id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days,subscribed
517996,divorced,57,0,doctoral,manager,cellular,57,False,True,False,True,phone call,3,08-May,38,other,8,359,0
517524,married,53,2,bachelor,engineer,cellular,10,True,True,False,True,phone call,1,07-May,239,unknown,0,-1,0
521124,single,29,unknown,master,teacher,cellular,-61,True,True,False,False,phone call,4,18-May,16,other,4,355,0
482908,single,40,3 or more,master,self-employed,unknown,20,False,True,False,True,phone call,1,06-May,41,unknown,0,-1,0
483474,single,40,unknown,master,technician,unknown,-194,False,True,False,False,phone call,3,07-May,147,unknown,0,-1,0
496138,married,60,unknown,master,scientist,cellular,545,False,False,False,True,phone call,1,10-Jul,173,unknown,0,-1,0
518222,divorced,34,3 or more,master,scientist,cellular,54,False,False,False,True,phone call,1,08-May,130,unknown,0,-1,0
511125,married,45,0,doctoral,manager,cellular,2137,False,False,False,True,phone call,1,30-Jan,115,other,1,2,0
491762,married,58,unknown,bachelor,retired,unknown,1501,False,False,False,True,phone call,2,06-Jun,157,unknown,0,-1,0
502007,married,44,unknown,master,scientist,cellular,1244,False,False,False,True,phone call,3,07-Aug,145,unknown,0,-1,0
485421,married,30,unknown,doctoral,manager,unknown,220,False,True,False,True,phone call,10,14-May,346,unknown,0,-1,0
524390,married,74,0,doctoral,accountant,cellular,1578,False,False,False,True,phone call,1,28-Oct,985,unknown,0,-1,1
483861,married,47,unknown,bachelor,engineer,unknown,195,False,True,False,True,phone call,2,08-May,117,unknown,0,-1,0
522315,married,29,3 or more,master,scientist,cellular,31,False,True,False,True,phone call,1,02-Jun,149,failure,2,55,0
509276,single,31,unknown,doctoral,manager,cellular,5132,False,True,False,True,phone call,2,21-Nov,35,failure,1,123,0
488635,married,30,3 or more,master,teacher,unknown,331,False,True,False,True,phone call,4,27-May,595,unknown,0,-1,0
521814,married,32,1,master,technician,cellular,38,False,False,False,True,phone call,1,25-May,93,unknown,0,-1,0
483923,divorced,32,unknown,bachelor,engineer,unknown,89,False,True,False,True,phone call,3,08-May,17,unknown,0,-1,0
513333,divorced,41,unknown,doctoral,student,telephone,1140,False,False,False,True,phone call,3,09-Feb,134,unknown,0,-1,0
516120,divorced,69,0,doctoral,accountant,cellular,232,False,False,False,True,phone call,2,22-Apr,126,unknown,0,-1,0
498708,single,26,unknown,master,technician,cellular,17,False,False,False,True,phone call,1,23-Jul,88,unknown,0,-1,0
506150,married,36,unknown,master,scientist,cellular,399,False,True,False,True,phone call,2,29-Aug,61,unknown,0,-1,0
526230,single,27,unknown,bachelor,engineer,unknown,251,False,False,False,True,phone call,1,04-Jun,31,unknown,0,-1,0
484428,divorced,44,unknown,master,teacher,unknown,199,True,False,False,True,phone call,2,12-May,102,unknown,0,-1,0
502642,married,58,unknown,bachelor,accountant,cellular,10,False,False,False,True,phone call,2,11-Aug,511,unknown,0,-1,0
493411,divorced,50,unknown,doctoral,teacher,unknown,532,False,False,False,True,phone call,2,17-Jun,81,unknown,0,-1,0
519382,married,47,unknown,master,teacher,telephone,-78,True,True,False,False,phone call,1,13-May,192,unknown,0,-1,0
496772,married,41,1,master,scientist,cellular,9,False,False,True,True,phone call,2,14-Jul,128,unknown,0,-1,0
524873,married,59,unknown,bachelor,manager,cellular,7511,False,False,False,True,phone call,4,17-Dec,129,other,2,182,0
494449,married,59,unknown,unknown,unknown,unknown,2209,False,False,False,True,phone call,8,20-Jun,9,unknown,0,-1,0
519784,single,25,unknown,bachelor,engineer,telephone,-250,False,True,False,False,phone call,2,13-May,52,unknown,0,-1,0
502494,married,53,unknown,doctoral,manager,cellular,601,False,False,False,True,phone call,2,11-Aug,134,unknown,0,-1,0
510532,married,47,1,doctoral,manager,cellular,1293,False,False,False,True,phone call,1,29-Jan,104,unknown,0,-1,0
491469,married,44,unknown,doctoral,self-employed,unknown,1046,False,True,False,True,phone call,2,05-Jun,116,unknown,0,-1,0
521855,single,30,unknown,master,engineer,cellular,380,False,False,False,True,phone call,1,25-May,106,unknown,0,-1,0
484577,single,28,3 or more,master,teacher,unknown,-224,False,True,False,False,phone call,2,12-May,155,unknown,0,-1,0
501263,single,33,unknown,master,scientist,cellular,114,True,False,False,True,phone call,1,04-Aug,278,unknown,0,-1,0
492811,married,59,unknown,bachelor,accountant,unknown,4464,True,False,False,True,phone call,8,12-Jun,153,unknown,0,-1,0
483663,single,24,0,doctoral,scientist,unknown,709,False,True,False,True,phone call,1,08-May,120,unknown,0,-1,0
519547,married,35,unknown,master,technician,cellular,41,False,True,False,True,phone call,2,13-May,226,failure,3,365,0
512178,divorced,48,unknown,unknown,manager,cellular,319,False,False,False,True,phone call,1,04-Feb,174,unknown,0,-1,0
523895,married,45,0,doctoral,manager,cellular,717,False,False,False,True,phone call,3,10-Sep,78,unknown,0,-1,0
506217,married,33,unknown,master,scientist,cellular,17,False,False,False,True,phone call,2,29-Aug,418,unknown,0,-1,0
516290,married,48,2,master,self-employed,cellular,10244,False,True,False,True,phone call,1,30-Apr,226,failure,3,86,0
520673,single,26,3 or more,master,teacher,cellular,1852,False,True,False,True,phone call,1,15-May,413,unknown,0,-1,0
492339,married,36,unknown,master,teacher,unknown,132,False,False,False,True,phone call,3,09-Jun,222,unknown,0,-1,0
513623,single,25,unknown,master,self-employed,cellular,704,False,False,False,True,phone call,1,05-Mar,79,unknown,0,-1,0
496376,married,50,unknown,master,scientist,cellular,14,False,False,False,True,phone call,5,10-Jul,182,unknown,0,-1,0
526856,single,25,unknown,master,unemployed,cellular,323,False,False,False,True,phone call,1,10-Aug,223,unknown,0,-1,0
526915,divorced,67,unknown,master,architect,cellular,4758,False,False,False,True,phone call,4,13-Aug,202,unknown,0,-1,0
499717,married,59,unknown,bachelor,student,telephone,10,False,True,False,True,phone call,2,28-Jul,89,unknown,0,-1,0
513271,married,66,1,bachelor,accountant,cellular,195,False,False,False,True,phone call,1,09-Feb,433,unknown,0,-1,0
491363,married,41,unknown,master,scientist,unknown,245,True,False,False,True,phone call,1,05-Jun,202,unknown,0,-1,0
494896,married,32,unknown,doctoral,manager,unknown,93,False,False,False,True,phone call,1,03-Jul,106,unknown,0,-1,0
485423,single,28,unknown,master,scientist,unknown,262,False,True,False,True,phone call,3,14-May,130,unknown,0,-1,0
496050,married,49,3 or more,bachelor,engineer,cellular,13,True,False,False,True,phone call,6,09-Jul,1297,unknown,0,-1,0
525867,single,30,unknown,doctoral,unemployed,cellular,6786,False,False,False,True,phone call,6,20-Apr,160,success,1,183,1
490533,married,52,unknown,master,engineer,unknown,177,False,True,False,True,phone call,3,02-Jun,114,unknown,0,-1,0
493613,married,35,unknown,master,technician,unknown,1338,False,False,False,True,phone call,12,18-Jun,190,unknown,0,-1,0
499849,single,27,unknown,bachelor,engineer,cellular,11,False,True,False,True,phone call,6,28-Jul,110,unknown,0,-1,0
493513,single,46,unknown,doctoral,manager,unknown,51,True,False,False,True,phone call,1,18-Jun,98,unknown,0,-1,0
526249,married,34,1,master,technician,unknown,543,False,True,False,True,phone call,1,08-Jun,46,unknown,0,-1,0
495760,married,35,unknown,bachelor,technician,cellular,1805,False,False,False,True,phone call,1,09-Jul,60,unknown,0,-1,0
499877,married,57,unknown,bachelor,teacher,cellular,1540,False,True,False,True,phone call,12,29-Jul,162,unknown,0,-1,0
505762,single,40,unknown,doctoral,manager,cellular,34,False,False,False,True,phone call,6,27-Aug,151,unknown,0,-1,0
509653,married,30,1,master,manager,cellular,-493,True,True,False,False,phone call,1,21-Nov,480,failure,1,184,0
502396,married,49,0,doctoral,architect,cellular,409,False,False,False,True,phone call,6,08-Aug,26,unknown,0,-1,0
519239,married,43,unknown,bachelor,engineer,cellular,-13,False,True,False,False,phone call,4,12-May,231,failure,2,365,0
508586,married,59,unknown,master,accountant,cellular,610,False,False,False,True,phone call,1,20-Nov,439,unknown,0,-1,0
493274,divorced,38,unknown,master,engineer,unknown,2387,False,False,False,True,phone call,1,17-Jun,62,unknown,0,-1,0
505256,married,48,unknown,master,teacher,cellular,3880,True,True,False,True,phone call,6,25-Aug,91,unknown,0,-1,0
505363,married,48,unknown,master,scientist,cellular,2429,True,False,False,True,phone call,2,26-Aug,551,unknown,0,-1,0
510696,married,48,unknown,doctoral,student,cellular,846,False,False,False,True,phone call,1,29-Jan,203,unknown,0,-1,0
482717,married,36,unknown,master,engineer,unknown,10,False,True,False,True,phone call,2,05-May,178,unknown,0,-1,0
515515,single,30,3 or more,master,scientist,cellular,472,False,True,False,True,phone call,1,20-Apr,219,unknown,0,-1,0
489807,married,41,unknown,master,engineer,unknown,56,False,True,False,True,phone call,22,29-May,37,unknown,0,-1,0
523192,married,46,3 or more,doctoral,manager,cellular,1450,True,True,False,True,phone call,1,11-Aug,1122,unknown,0,-1,1
497098,married,49,unknown,bachelor,architect,telephone,260,False,True,False,True,phone call,6,15-Jul,103,unknown,0,-1,0
489558,single,38,unknown,master,scientist,unknown,1881,True,True,False,True,phone call,1,29-May,112,unknown,0,-1,0
520780,married,34,unknown,master,manager,cellular,-247,False,True,False,False,phone call,1,15-May,175,failure,3,276,0
523947,divorced,54,unknown,master,self-employed,cellular,1508,False,False,False,True,phone call,1,15-Sep,97,success,3,105,0
525073,married,76,3 or more,doctoral,accountant,cellular,2702,False,False,False,True,phone call,1,25-Jan,178,success,2,95,1
484066,married,40,unknown,doctoral,accountant,unknown,725,False,False,False,True,phone call,1,09-May,126,unknown,0,-1,0
495219,divorced,38,unknown,master,architect,cellular,204,False,False,False,True,phone call,3,07-Jul,89,unknown,0,-1,0
502956,married,47,unknown,doctoral,manager,cellular,401,False,False,False,True,phone call,4,12-Aug,102,unknown,0,-1,0
507006,single,34,unknown,master,self-employed,cellular,10,False,False,False,True,phone call,2,17-Nov,59,unknown,0,-1,0
483727,single,37,0,doctoral,scientist,unknown,38,False,True,False,True,phone call,1,08-May,67,unknown,0,-1,0
525406,married,45,unknown,doctoral,manager,cellular,213,False,True,False,True,phone call,4,15-Feb,84,success,6,185,0
526307,married,24,unknown,master,self-employed,unknown,15,False,False,False,True,phone call,1,17-Jun,21,unknown,0,-1,0
524001,single,20,unknown,master,unemployed,cellular,1082,False,False,False,True,phone call,2,28-Sep,452,failure,1,228,0
483529,single,32,unknown,doctoral,manager,unknown,110,False,True,False,True,phone call,2,08-May,148,unknown,0,-1,0
517869,single,34,unknown,master,scientist,cellular,105,False,True,False,True,phone call,2,07-May,133,failure,3,171,0
512446,married,56,unknown,unknown,technician,cellular,1673,False,True,False,True,phone call,2,04-Feb,134,failure,1,260,0
520627,divorced,42,unknown,master,technician,cellular,-85,False,True,False,False,phone call,1,15-May,448,failure,3,347,0
510184,married,33,1,doctoral,manager,cellular,309,True,True,False,True,phone call,1,28-Jan,637,unknown,0,-1,0
501687,married,33,unknown,doctoral,manager,cellular,774,False,True,False,True,phone call,2,06-Aug,82,unknown,0,-1,0
492660,divorced,56,0,bachelor,engineer,unknown,546,False,False,False,True,phone call,1,12-Jun,113,unknown,0,-1,0
492895,married,44,unknown,master,student,unknown,5908,False,False,False,True,phone call,2,16-Jun,178,unknown,0,-1,0
487972,married,36,0,bachelor,engineer,unknown,110,False,True,False,True,phone call,3,23-May,149,unknown,0,-1,0
524493,single,36,2,doctoral,manager,cellular,66,False,True,False,True,phone call,1,03-Nov,511,failure,7,182,0
492748,married,38,0,bachelor,engineer,unknown,465,True,True,False,True,phone call,1,12-Jun,112,unknown,0,-1,0
491928,married,53,unknown,unknown,manager,unknown,10811,False,False,False,True,phone call,1,06-Jun,188,unknown,0,-1,0
505639,single,34,1,doctoral,scientist,cellular,-487,False,True,False,False,phone call,12,27-Aug,283,unknown,0,-1,0
486231,married,44,unknown,master,technician,unknown,10,True,True,False,True,phone call,1,16-May,145,unknown,0,-1,0
517268,single,26,1,doctoral,manager,cellular,1355,False,True,False,True,phone call,2,06-May,431,unknown,0,-1,0
498384,single,30,unknown,doctoral,manager,cellular,23,True,False,False,True,phone call,1,22-Jul,83,unknown,0,-1,0
510756,married,29,unknown,doctoral,manager,cellular,1142,False,True,False,True,phone call,1,29-Jan,260,unknown,0,-1,0
505859,married,53,unknown,master,teacher,cellular,2046,False,False,True,True,phone call,8,28-Aug,106,unknown,0,-1,0
496566,single,27,unknown,master,technician,cellular,3284,False,False,False,True,phone call,5,11-Jul,246,unknown,0,-1,0
500156,divorced,42,1,doctoral,manager,telephone,753,False,False,False,True,phone call,3,29-Jul,286,unknown,0,-1,0
509077,married,54,unknown,doctoral,manager,cellular,1362,False,False,False,True,phone call,3,20-Nov,41,unknown,0,-1,0
487609,single,31,unknown,master,scientist,unknown,1077,False,True,False,True,phone call,1,23-May,124,unknown,0,-1,0
512741,married,29,3 or more,doctoral,student,cellular,14,False,False,False,True,phone call,1,05-Feb,142,unknown,0,-1,0
508562,married,34,2,doctoral,manager,cellular,171,False,True,False,True,phone call,1,20-Nov,168,unknown,0,-1,0
491463,divorced,57,unknown,bachelor,architect,unknown,2767,False,False,False,True,phone call,1,05-Jun,21,unknown,0,-1,0
509585,married,35,unknown,bachelor,retired,telephone,10,True,False,False,True,phone call,10,21-Nov,25,unknown,0,-1,0
486910,single,37,unknown,doctoral,scientist,unknown,4620,False,True,False,True,phone call,1,20-May,358,unknown,0,-1,0
496368,single,36,unknown,bachelor,unknown,telephone,3084,False,False,False,True,phone call,10,10-Jul,137,unknown,0,-1,0
487181,single,33,unknown,master,engineer,unknown,2498,False,True,False,True,phone call,1,21-May,108,unknown,0,-1,0
487720,married,32,0,master,scientist,unknown,2850,False,True,False,True,phone call,3,23-May,91,unknown,0,-1,0
521897,single,24,unknown,unknown,student,cellular,1071,False,False,False,True,phone call,1,26-May,72,failure,1,105,0
514301,married,34,unknown,doctoral,technician,cellular,819,False,True,False,True,phone call,2,09-Apr,566,failure,7,141,0
523066,married,72,unknown,bachelor,accountant,cellular,1461,False,False,False,True,phone call,2,07-Aug,479,unknown,0,-1,0
482390,single,39,unknown,doctoral,manager,unknown,240,False,True,False,True,phone call,1,05-May,268,unknown,0,-1,0
514891,married,37,unknown,master,teacher,cellular,564,False,True,False,True,phone call,1,17-Apr,18,unknown,0,-1,0
496863,married,55,unknown,bachelor,engineer,telephone,266,True,False,False,True,phone call,4,14-Jul,229,unknown,0,-1,0
482822,single,33,3 or more,master,engineer,unknown,-44,False,False,True,False,phone call,1,06-May,221,unknown,0,-1,0
483275,single,32,unknown,master,technician,unknown,68,False,True,False,True,phone call,2,07-May,184,unknown,0,-1,0
494755,divorced,60,unknown,bachelor,accountant,unknown,96,True,False,False,True,phone call,1,27-Jun,222,unknown,0,-1,0
508991,single,36,3 or more,master,technician,cellular,7917,False,True,False,True,phone call,2,20-Nov,385,unknown,0,-1,0
486769,divorced,37,2,doctoral,manager,unknown,48,True,True,False,True,phone call,4,20-May,115,unknown,0,-1,0
509650,married,37,unknown,doctoral,manager,cellular,10262,False,True,False,True,phone call,1,21-Nov,95,unknown,0,-1,0
520044,single,37,unknown,master,technician,cellular,18,False,True,False,True,phone call,1,14-May,151,unknown,0,-1,0
519411,single,35,unknown,master,technician,cellular,10,False,True,False,True,phone call,1,13-May,968,unknown,0,-1,1
501931,married,30,1,doctoral,student,cellular,635,False,False,False,True,phone call,4,07-Aug,169,unknown,0,-1,0
502190,married,36,unknown,doctoral,manager,cellular,342,False,False,False,True,phone call,2,08-Aug,70,unknown,0,-1,0
518022,single,48,unknown,doctoral,manager,cellular,10,True,True,False,True,phone call,1,08-May,70,unknown,0,-1,0
499229,married,38,3 or more,master,teacher,cellular,290,True,False,False,True,phone call,12,25-Jul,105,unknown,0,-1,0
494508,married,35,unknown,doctoral,manager,unknown,2785,False,False,False,True,phone call,9,20-Jun,249,unknown,0,-1,0
492535,married,44,unknown,master,engineer,unknown,545,False,False,False,True,phone call,1,11-Jun,308,unknown,0,-1,0
503927,married,45,0,master,technician,cellular,676,True,False,False,True,phone call,2,19-Aug,100,unknown,0,-1,0
