id ,age,account_balance,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,status_cat,education_cat,profession_cat,device_cat,month_l_date_cat,p_outcome_cat,isEmployed_cat,age_bin,account_balance_bin,education_Pre_Proc_cat,profession_Pre_Proc_cat,device_Pre_Proc_cat,p_outcome_Pre_Proc_cat,age_min_max,n_p_contact_min_max,p_days_min_max,n_contact_min_max,account_balance_min_max,l_call_duration_min_max,status_cat_min_max,education_Pre_Proc_cat_min_max,profession_Pre_Proc_cat_min_max,device_Pre_Proc_cat_min_max,month_l_date_cat_min_max,p_outcome_Pre_Proc_cat_min_max
502523,60,344,1,0,0,1,8,94,0,-1,1,1,3,0,94,-1,0,2,1,1,3,0,1,0.552631579,0,0,0.368421053,0.051931974,0.06141522,0.5,0.5,0.3,0,0.309210526,0.333333333
524391,75,4496,0,0,0,1,1,460,0,-1,1,-1,7,1,277,-1,1,3,2,1,7,1,1,0.75,0,0,0,0.106040268,0.305740988,0.5,0.5,0.7,1,0.911184211,0.333333333
519657,30,317,0,1,0,1,1,51,1,174,0,2,8,0,122,2,0,1,1,2,8,0,3,0.157894737,0.066666667,0.436408978,0,0.051580113,0.03271028,0,1,0.8,0,0.401315789,1
486469,55,12,0,1,0,1,1,88,0,-1,0,-1,3,-1,186,-1,0,2,1,2,3,0,1,0.486842105,0,0,0,0.047605395,0.05740988,0,1,0.3,0,0.611842105,0.333333333
499649,39,-230,0,1,0,0,10,131,0,-1,1,2,8,0,274,-1,0,1,-1,2,8,0,1,0.276315789,0,0,0.473684211,0.044451684,0.08611482,0.5,1,0.8,0,0.901315789,0.333333333
492324,48,548,0,0,0,1,2,139,0,-1,1,-1,3,-1,81,-1,0,2,1,1,3,0,1,0.394736842,0,0,0.052631579,0.054590474,0.091455274,0.5,0.5,0.3,0,0.266447368,0.333333333
489645,56,540,0,1,0,1,2,484,0,-1,1,2,5,-1,286,-1,0,2,1,2,5,0,1,0.5,0,0,0.052631579,0.054486219,0.32176235,0.5,1,0.5,0,0.940789474,0.333333333
497147,56,517,0,0,0,1,1,48,0,-1,1,0,2,1,151,-1,0,2,1,0,2,1,1,0.5,0,0,0,0.054186486,0.03070761,0.5,0,0.2,1,0.496710526,0.333333333
508670,34,1990,0,0,0,1,1,153,0,-1,1,0,3,0,194,-1,0,1,2,0,3,0,1,0.210526316,0,0,0,0.07338242,0.100801068,0.5,0,0.3,0,0.638157895,0.333333333
522936,32,925,0,0,0,1,7,151,1,163,2,1,3,0,140,0,0,1,1,1,3,0,0,0.184210526,0.066666667,0.408977556,0.315789474,0.059503486,0.099465955,1,0.5,0.3,0,0.460526316,0
513151,32,1701,0,0,0,1,8,534,0,-1,1,2,2,0,47,-1,0,1,2,2,2,0,1,0.184210526,0,0,0.368421053,0.069616212,0.355140187,0.5,1,0.2,0,0.154605263,0.333333333
495513,33,1133,0,0,0,1,1,325,0,-1,2,2,9,0,69,-1,0,1,2,2,9,0,1,0.197368421,0,0,0,0.062214114,0.215620828,1,1,0.9,0,0.226973684,0.333333333
504713,35,526,1,1,0,1,8,128,0,-1,1,2,7,0,207,-1,1,1,1,2,7,0,1,0.223684211,0,0,0.368421053,0.054303773,0.08411215,0.5,1,0.7,0,0.680921053,0.333333333
502251,35,237,0,1,0,1,2,82,0,-1,2,1,3,0,66,-1,0,1,1,1,3,0,1,0.223684211,0,0,0.052631579,0.050537564,0.053404539,1,0.5,0.3,0,0.217105263,0.333333333
497864,33,255,0,1,0,1,2,151,0,-1,1,2,5,0,173,-1,0,1,1,2,5,0,1,0.197368421,0,0,0.052631579,0.050772138,0.099465955,0.5,1,0.5,0,0.569078947,0.333333333
504365,43,443,0,0,0,1,2,178,0,-1,1,2,5,0,190,-1,0,2,1,2,5,0,1,0.328947368,0,0,0.052631579,0.053222128,0.117489987,0.5,1,0.5,0,0.625,0.333333333
494685,32,305,1,1,0,1,1,246,0,-1,2,1,9,-1,254,-1,0,1,1,1,9,0,1,0.184210526,0,0,0,0.051423731,0.162883845,1,0.5,0.9,0,0.835526316,0.333333333
519428,29,831,0,1,0,1,1,709,0,-1,1,2,2,0,122,-1,0,1,1,2,2,0,1,0.144736842,0,0,0,0.058278491,0.471962617,0.5,1,0.2,0,0.401315789,0.333333333
490880,24,69,0,1,0,1,1,745,0,-1,2,2,9,-1,21,-1,0,1,1,2,9,0,1,0.078947368,0,0,0,0.048348211,0.49599466,1,1,0.9,0,0.069078947,0.333333333
511169,53,13,0,0,0,1,4,105,0,-1,1,0,0,0,292,-1,0,2,1,0,0,0,1,0.460526316,0,0,0.157894737,0.047618427,0.068758344,0.5,0,0,0,0.960526316,0.333333333
494751,28,14,0,1,0,1,5,122,0,-1,1,2,8,-1,264,-1,0,1,1,2,8,0,1,0.131578947,0,0,0.210526316,0.047631459,0.080106809,0.5,1,0.8,0,0.868421053,0.333333333
499438,44,220,1,1,0,1,7,147,0,-1,1,1,7,0,242,-1,1,2,1,1,7,0,1,0.342105263,0,0,0.315789474,0.050316023,0.096795728,0.5,0.5,0.7,0,0.796052632,0.333333333
509305,33,6407,1,0,0,1,1,232,0,-1,2,2,5,0,204,-1,0,1,3,2,5,0,1,0.197368421,0,0,0,0.130944158,0.153538051,1,1,0.5,0,0.671052632,0.333333333
496095,26,-16,0,1,0,0,4,900,0,-1,2,2,2,0,90,-1,0,1,-1,2,2,0,1,0.105263158,0,0,0.157894737,0.047240503,0.599465955,1,1,0.2,0,0.296052632,0.333333333
514602,37,321,1,1,0,1,1,105,1,148,1,2,8,0,147,0,0,1,1,2,8,0,0,0.25,0.066666667,0.371571072,0,0.051632241,0.068758344,0.5,1,0.8,0,0.483552632,0
491692,36,1205,0,1,0,1,4,76,0,-1,1,2,8,-1,50,-1,0,1,2,2,8,0,1,0.236842105,0,0,0.157894737,0.063152408,0.049399199,0.5,1,0.8,0,0.164473684,0.333333333
501438,47,276,0,1,0,1,1,143,0,-1,1,1,3,0,36,-1,0,2,1,1,3,0,1,0.381578947,0,0,0,0.051045807,0.094125501,0.5,0.5,0.3,0,0.118421053,0.333333333
519108,32,10,0,1,0,1,1,496,2,368,1,2,1,0,112,0,0,1,1,2,1,0,0,0.184210526,0.133333333,0.920199501,0,0.047579331,0.329773031,0.5,1,0.1,0,0.368421053,0
498175,29,942,0,1,0,1,2,778,0,-1,2,1,3,0,201,-1,0,1,1,1,3,0,1,0.144736842,0,0,0.052631579,0.059725028,0.518024032,1,0.5,0.3,0,0.661184211,0.333333333
525052,30,658,0,0,0,1,4,1141,4,210,2,1,3,0,139,1,0,1,1,1,3,0,2,0.157894737,0.266666667,0.526184539,0.157894737,0.056023979,0.76034713,1,0.5,0.3,0,0.457236842,0.666666667
483035,31,10,0,1,0,1,2,248,0,-1,2,2,2,-1,52,-1,0,1,1,2,2,0,1,0.171052632,0,0,0.052631579,0.047579331,0.164218959,1,1,0.2,0,0.171052632,0.333333333
523242,41,24936,0,0,0,1,2,134,1,104,1,1,3,0,106,0,0,2,4,1,3,0,0,0.302631579,0.066666667,0.261845387,0.052631579,0.372411546,0.08811749,0.5,0.5,0.3,0,0.348684211,0
482902,34,231,0,1,0,1,1,14,0,-1,1,-1,2,-1,52,-1,0,1,1,2,2,0,1,0.210526316,0,0,0,0.050459373,0.008010681,0.5,1,0.2,0,0.171052632,0.333333333
520712,34,3844,0,1,0,1,1,340,0,-1,2,0,2,0,143,-1,0,1,2,0,2,0,1,0.210526316,0,0,0,0.097543494,0.225634179,1,0,0.2,0,0.470394737,0.333333333
518720,38,2745,1,1,0,1,2,133,0,-1,1,2,8,0,101,-1,0,1,2,2,8,0,1,0.263157895,0,0,0.052631579,0.083221477,0.087449933,0.5,1,0.8,0,0.332236842,0.333333333
488720,30,54,1,0,0,1,2,191,0,-1,2,2,2,-1,266,-1,0,1,1,2,2,0,1,0.157894737,0,0,0.052631579,0.048152733,0.126168224,1,1,0.2,0,0.875,0.333333333
524582,51,854,0,0,0,1,2,90,3,97,1,1,3,0,102,0,0,2,1,1,3,0,0,0.434210526,0.2,0.244389027,0.052631579,0.058578224,0.058744993,0.5,0.5,0.3,0,0.335526316,0
519928,46,2562,0,1,0,1,7,14,7,358,1,2,2,0,132,1,0,2,2,2,2,0,2,0.368421053,0.466666667,0.895261845,0.315789474,0.080836646,0.008010681,0.5,1,0.2,0,0.434210526,0.666666667
524299,35,2511,0,0,0,1,2,108,0,-1,1,2,5,0,216,-1,0,1,2,2,5,0,1,0.223684211,0,0,0.052631579,0.080172021,0.070761015,0.5,1,0.5,0,0.710526316,0.333333333
523883,67,653,0,0,0,1,1,337,0,-1,1,-1,0,0,86,-1,0,3,1,1,0,0,1,0.644736842,0,0,0,0.055958819,0.223631509,0.5,0.5,0,0,0.282894737,0.333333333
513522,43,895,0,1,0,1,1,89,0,-1,2,1,6,0,251,-1,0,2,1,1,6,0,1,0.328947368,0,0,0,0.05911253,0.058077437,1,0.5,0.6,0,0.825657895,0.333333333
517637,44,-41,0,1,0,0,1,213,2,356,0,0,2,0,62,0,0,2,-1,0,2,0,0,0.342105263,0.133333333,0.890274314,0,0.046914706,0.140854473,0,0,0.2,0,0.203947368,0
482958,55,137,0,1,0,1,2,238,0,-1,0,2,8,-1,52,-1,0,2,1,2,8,0,1,0.486842105,0,0,0.052631579,0.049234378,0.157543391,0,1,0.8,0,0.171052632,0.333333333
500978,44,548,0,0,0,1,5,81,0,-1,1,2,9,0,302,-1,0,2,1,2,9,0,1,0.342105263,0,0,0.210526316,0.054590474,0.052736983,0.5,1,0.9,0,0.993421053,0.333333333
522076,58,186,1,0,0,1,3,101,0,-1,1,2,1,0,266,-1,0,2,1,2,1,0,1,0.526315789,0,0,0.105263158,0.049872939,0.066088117,0.5,1,0.1,0,0.875,0.333333333
486286,45,4093,0,1,0,1,2,305,0,-1,2,1,5,-1,154,-1,0,2,2,1,5,0,1,0.355263158,0,0,0.052631579,0.100788428,0.202269693,1,0.5,0.5,0,0.506578947,0.333333333
512165,46,-5,1,0,1,0,2,75,0,-1,0,0,2,0,27,-1,0,2,-1,0,2,0,1,0.368421053,0,0,0.052631579,0.047383854,0.048731642,0,0,0.2,0,0.088815789,0.333333333
504756,31,11,0,0,0,1,2,98,0,-1,2,2,5,0,207,-1,0,1,1,2,5,0,1,0.171052632,0,0,0.052631579,0.047592363,0.064085447,1,1,0.5,0,0.680921053,0.333333333
525670,38,78,0,0,0,1,1,237,0,-1,1,-1,3,0,153,-1,0,1,1,2,3,0,1,0.263157895,0,0,0,0.048465498,0.156875834,0.5,1,0.3,0,0.503289474,0.333333333
517702,51,10,0,1,0,1,1,144,2,300,1,2,4,0,62,0,0,2,1,2,4,0,0,0.434210526,0.133333333,0.750623441,0,0.047579331,0.094793057,0.5,1,0.4,0,0.203947368,0
486697,45,3710,0,1,0,1,2,192,0,-1,1,2,2,-1,186,-1,0,2,2,2,2,0,1,0.355263158,0,0,0.052631579,0.095797224,0.126835781,0.5,1,0.2,0,0.611842105,0.333333333
504566,33,400,0,0,0,1,4,520,0,-1,0,1,3,0,198,-1,0,1,1,1,3,0,1,0.197368421,0,0,0.157894737,0.052661758,0.345794393,0,0.5,0.3,0,0.651315789,0.333333333
494261,54,1127,0,0,0,1,5,17,0,-1,0,1,1,-1,192,-1,0,2,2,1,1,0,1,0.473684211,0,0,0.210526316,0.062135922,0.010013351,0,0.5,0.1,0,0.631578947,0.333333333
511809,50,1052,0,1,0,1,3,106,3,265,2,0,1,0,19,0,0,2,2,0,1,0,0,0.421052632,0.2,0.663341646,0.105263158,0.061158533,0.069425901,1,0,0.1,0,0.0625,0
495312,50,1555,0,0,0,1,8,376,0,-1,1,2,5,1,60,-1,0,2,2,2,5,1,1,0.421052632,0,0,0.368421053,0.06771356,0.249666222,0.5,1,0.5,1,0.197368421,0.333333333
488284,44,-169,0,0,0,0,3,132,0,-1,1,2,5,-1,256,-1,0,2,-1,2,5,0,1,0.342105263,0,0,0.105263158,0.045246628,0.086782377,0.5,1,0.5,0,0.842105263,0.333333333
491710,54,2522,0,0,0,1,1,87,0,-1,1,2,4,-1,50,-1,0,2,2,2,4,0,1,0.473684211,0,0,0,0.080315371,0.056742323,0.5,1,0.4,0,0.164473684,0.333333333
507720,49,1299,1,1,0,1,3,915,0,-1,1,2,5,0,177,-1,0,2,2,2,5,0,1,0.407894737,0,0,0.105263158,0.064377403,0.609479306,0.5,1,0.5,0,0.582236842,0.333333333
508654,38,6305,0,1,0,1,2,137,0,-1,1,2,2,0,194,-1,0,1,3,2,2,0,1,0.263157895,0,0,0.052631579,0.129614908,0.09012016,0.5,1,0.2,0,0.638157895,0.333333333
507762,49,192,0,1,0,1,1,127,3,166,1,1,7,0,177,1,1,2,1,1,7,0,2,0.407894737,0.2,0.416458853,0,0.049951131,0.083444593,0.5,0.5,0.7,0,0.582236842,0.666666667
511553,38,132,1,1,0,1,2,104,0,-1,1,1,4,0,9,-1,0,1,1,1,4,0,1,0.263157895,0,0,0.052631579,0.049169219,0.068090788,0.5,0.5,0.4,0,0.029605263,0.333333333
520173,53,245,0,1,0,1,2,141,2,336,1,1,3,1,132,0,0,2,1,1,3,1,0,0.460526316,0.133333333,0.840399002,0.052631579,0.050641819,0.092790387,0.5,0.5,0.3,1,0.434210526,0
518322,34,114,0,0,0,1,2,374,0,-1,1,1,5,0,72,-1,0,1,1,1,5,0,1,0.210526316,0,0,0.052631579,0.048934645,0.248331108,0.5,0.5,0.5,0,0.236842105,0.333333333
485816,34,192,0,1,0,1,1,288,0,-1,0,2,8,-1,143,-1,0,1,1,2,8,0,1,0.210526316,0,0,0,0.049951131,0.190921228,0,1,0.8,0,0.470394737,0.333333333
486635,43,946,0,1,0,1,3,499,0,-1,0,2,8,-1,186,-1,0,2,1,2,8,0,1,0.328947368,0,0,0.105263158,0.059777155,0.331775701,0,1,0.8,0,0.611842105,0.333333333
505776,31,133,0,0,0,1,14,26,0,-1,2,2,5,0,260,-1,0,1,1,2,5,0,1,0.171052632,0,0,0.684210526,0.049182251,0.016021362,1,1,0.5,0,0.855263158,0.333333333
524145,35,2391,0,0,0,1,1,201,1,182,2,1,3,0,124,2,0,1,2,1,3,0,3,0.223684211,0.066666667,0.456359102,0,0.078608197,0.132843792,1,0.5,0.3,0,0.407894737,1
504194,47,630,0,0,0,1,2,60,0,-1,0,2,5,0,190,-1,0,2,1,2,5,0,1,0.381578947,0,0,0.052631579,0.055659086,0.038718291,0,1,0.5,0,0.625,0.333333333
526022,53,3281,0,0,0,1,4,192,8,88,1,1,3,0,62,2,0,2,2,1,3,0,3,0.460526316,0.533333333,0.221945137,0.157894737,0.090206555,0.126835781,0.5,0.5,0.3,0,0.203947368,1
512145,33,10,0,1,0,1,1,52,2,274,1,2,5,0,27,0,0,1,1,2,5,0,0,0.197368421,0.133333333,0.685785536,0,0.047579331,0.033377837,0.5,1,0.5,0,0.088815789,0
525657,25,765,0,0,0,1,1,100,2,181,2,-1,10,0,142,1,2,1,1,1,10,0,2,0.092105263,0.133333333,0.453865337,0,0.057418388,0.065420561,1,0.5,1,0,0.467105263,0.666666667
484612,38,696,0,1,0,1,2,149,0,-1,1,1,3,-1,112,-1,0,1,1,1,3,0,1,0.263157895,0,0,0.052631579,0.056519189,0.098130841,0.5,0.5,0.3,0,0.368421053,0.333333333
503399,59,1681,0,0,0,1,4,117,0,-1,1,1,3,0,127,-1,0,2,2,1,3,0,1,0.539473684,0,0,0.157894737,0.069355574,0.076769025,0.5,0.5,0.3,0,0.417763158,0.333333333
508075,30,1671,0,1,0,1,2,80,0,-1,2,2,8,0,187,-1,0,1,2,2,8,0,1,0.157894737,0,0,0.052631579,0.069225256,0.052069426,1,1,0.8,0,0.615131579,0.333333333
513247,57,269,0,0,0,1,3,40,0,-1,1,-1,6,0,79,-1,0,2,1,2,6,0,1,0.513157895,0,0,0.105263158,0.050954584,0.025367156,0.5,1,0.6,0,0.259868421,0.333333333
487608,55,900,1,1,0,1,4,223,0,-1,1,2,2,-1,225,-1,0,2,1,2,2,0,1,0.486842105,0,0,0.157894737,0.059177689,0.14753004,0.5,1,0.2,0,0.740131579,0.333333333
516935,28,1441,0,0,0,1,4,72,0,-1,1,2,2,0,42,-1,0,1,2,2,2,0,1,0.131578947,0,0,0.157894737,0.066227927,0.046728972,0.5,1,0.2,0,0.138157895,0.333333333
524016,45,3671,0,0,0,1,1,285,1,41,1,2,1,0,299,2,0,2,2,2,1,0,3,0.355263158,0.066666667,0.104738155,0,0.095288982,0.188918558,0.5,1,0.1,0,0.983552632,1
498427,43,2088,0,1,0,1,1,522,0,-1,1,0,5,0,211,-1,0,2,2,0,5,0,1,0.328947368,0,0,0,0.074659543,0.347129506,0.5,0,0.5,0,0.694078947,0.333333333
491016,31,-175,0,1,0,0,12,52,0,-1,2,1,3,-1,21,-1,0,1,-1,1,3,0,1,0.171052632,0,0,0.578947368,0.045168437,0.033377837,1,0.5,0.3,0,0.069078947,0.333333333
491117,23,3978,0,1,0,1,1,271,0,-1,2,2,10,-1,29,-1,2,1,2,2,10,0,1,0.065789474,0,0,0,0.099289763,0.179572764,1,1,1,0,0.095394737,0.333333333
510221,44,3561,0,0,0,1,1,232,0,-1,2,2,6,0,273,-1,0,2,2,2,6,0,1,0.342105263,0,0,0,0.093855477,0.153538051,1,1,0.6,0,0.898026316,0.333333333
509127,45,3213,1,1,0,1,1,240,0,-1,1,1,6,0,194,-1,0,2,2,1,6,0,1,0.355263158,0,0,0,0.089320388,0.158878505,0.5,0.5,0.6,0,0.638157895,0.333333333
498283,40,2360,0,1,0,1,2,575,0,-1,0,1,5,0,211,-1,0,1,2,1,5,0,1,0.289473684,0,0,0.052631579,0.078204209,0.382510013,0,0.5,0.5,0,0.694078947,0.333333333
499894,44,878,0,0,0,1,2,144,0,-1,1,1,5,0,283,-1,0,2,1,1,5,0,1,0.342105263,0,0,0.052631579,0.058890988,0.094793057,0.5,0.5,0.5,0,0.930921053,0.333333333
503936,51,371,0,0,0,1,6,74,0,-1,1,1,3,0,181,-1,0,2,1,1,3,0,1,0.434210526,0,0,0.263157895,0.052283834,0.048064085,0.5,0.5,0.3,0,0.595394737,0.333333333
524408,72,10,0,0,0,1,3,172,0,-1,1,2,0,0,287,-1,0,3,1,2,0,0,1,0.710526316,0,0,0.105263158,0.047579331,0.113484646,0.5,1,0,0,0.944078947,0.333333333
514081,41,411,0,1,0,1,3,86,2,140,1,2,8,0,56,0,0,2,1,2,8,0,0,0.302631579,0.133333333,0.351620948,0.105263158,0.052805108,0.056074766,0.5,1,0.8,0,0.184210526,0
493480,60,10,0,0,0,1,1,96,0,-1,1,0,0,-1,174,-1,0,2,1,0,0,0,1,0.552631579,0,0,0,0.047579331,0.062750334,0.5,0,0,0,0.572368421,0.333333333
500888,37,10,1,1,0,1,2,170,0,-1,1,2,8,0,302,-1,0,1,1,2,8,0,1,0.25,0,0,0.052631579,0.047579331,0.112149533,0.5,1,0.8,0,0.993421053,0.333333333
527021,38,577,0,0,0,1,1,328,3,388,1,1,3,0,15,1,0,1,1,1,3,0,2,0.263157895,0.2,0.970074813,0,0.054968398,0.217623498,0.5,0.5,0.3,0,0.049342105,0.666666667
523825,64,2062,0,0,0,1,1,262,0,-1,1,-1,-1,1,64,-1,0,3,2,1,3,1,1,0.605263158,0,0,0,0.074320714,0.173564753,0.5,0.5,0.3,1,0.210526316,0.333333333
486659,31,8753,0,1,0,1,2,166,0,-1,1,2,2,-1,186,-1,0,1,3,2,2,0,1,0.171052632,0,0,0.052631579,0.161516909,0.109479306,0.5,1,0.2,0,0.611842105,0.333333333
524274,46,1534,0,1,0,1,1,386,0,-1,2,2,9,0,195,-1,0,2,2,2,9,0,1,0.368421053,0,0,0,0.067439891,0.256341789,1,1,0.9,0,0.641447368,0.333333333
493795,43,1012,0,0,0,1,7,431,0,-1,1,2,9,-1,184,-1,0,2,2,2,9,0,1,0.328947368,0,0,0.315789474,0.060637258,0.286381842,0.5,1,0.9,0,0.605263158,0.333333333
506798,48,394,0,0,0,1,1,58,0,-1,1,0,3,0,166,-1,0,2,1,0,3,0,1,0.394736842,0,0,0,0.052583567,0.037383178,0.5,0,0.3,0,0.546052632,0.333333333
525778,34,875,0,0,0,1,2,125,2,400,0,2,9,0,35,0,0,1,1,2,9,0,0,0.210526316,0.133333333,1,0.052631579,0.058851893,0.082109479,0,1,0.9,0,0.115131579,0
520698,23,-256,0,1,0,0,1,372,2,323,1,2,2,0,143,0,0,1,-1,2,2,0,0,0.065789474,0.133333333,0.80798005,0,0.044112856,0.246995995,0.5,1,0.2,0,0.470394737,0
489606,60,10,0,1,0,1,1,1088,0,-1,0,2,2,-1,286,-1,0,2,1,2,2,0,1,0.552631579,0,0,0,0.047579331,0.724966622,0,1,0.2,0,0.940789474,0.333333333
505789,47,1546,0,0,0,1,7,66,0,-1,1,1,2,0,260,-1,0,2,2,1,2,0,1,0.381578947,0,0,0.315789474,0.067596273,0.042723632,0.5,0.5,0.2,0,0.855263158,0.333333333
524884,29,369,0,0,0,1,6,411,1,199,1,2,8,0,170,0,0,1,1,2,8,0,0,0.144736842,0.066666667,0.498753117,0.263157895,0.05225777,0.273030708,0.5,1,0.8,0,0.559210526,0
494836,35,10,0,0,0,1,1,52,0,-1,0,0,2,-1,2,-1,0,1,1,0,2,0,1,0.223684211,0,0,0,0.047579331,0.033377837,0,0,0.2,0,0.006578947,0.333333333
518621,40,56,0,1,0,1,1,47,0,-1,1,2,8,0,101,-1,0,1,1,2,8,0,1,0.289473684,0,0,0,0.048178797,0.030040053,0.5,1,0.8,0,0.332236842,0.333333333
489882,44,350,0,1,0,1,2,185,0,-1,1,2,5,-1,296,-1,0,2,1,2,5,0,1,0.342105263,0,0,0.052631579,0.052010165,0.122162884,0.5,1,0.5,0,0.973684211,0.333333333
505924,55,177,0,0,0,1,4,25,0,-1,1,2,0,0,271,-1,0,2,1,2,0,0,1,0.486842105,0,0,0.157894737,0.049755653,0.015353805,0.5,1,0,0,0.891447368,0.333333333
527144,72,2099,0,0,0,1,2,201,12,64,1,0,9,0,135,0,0,3,2,0,9,0,0,0.710526316,0.8,0.162094763,0.052631579,0.074802893,0.132843792,0.5,0,0.9,0,0.444078947,0
504072,32,64,0,0,0,1,7,140,0,-1,1,1,5,0,181,-1,0,1,1,1,5,0,1,0.184210526,0,0,0.315789474,0.048283052,0.09212283,0.5,0.5,0.5,0,0.595394737,0.333333333
507616,32,331,0,1,0,1,2,160,0,-1,1,1,1,0,177,-1,0,1,1,1,1,0,1,0.184210526,0,0,0.052631579,0.051762559,0.105473965,0.5,0.5,0.1,0,0.582236842,0.333333333
499600,29,159,1,0,0,1,8,99,0,-1,2,2,8,0,274,-1,0,1,1,2,8,0,1,0.144736842,0,0,0.368421053,0.049521079,0.064753004,1,1,0.8,0,0.901315789,0.333333333
486749,48,441,0,0,0,1,5,135,0,-1,2,2,5,-1,193,-1,0,2,1,2,5,0,1,0.394736842,0,0,0.210526316,0.053196064,0.088785047,1,1,0.5,0,0.634868421,0.333333333
492775,53,10,0,1,0,1,1,284,0,-1,1,2,6,-1,110,-1,0,2,1,2,6,0,1,0.460526316,0,0,0,0.047579331,0.188251001,0.5,1,0.6,0,0.361842105,0.333333333
514348,48,3387,0,1,0,1,5,196,0,-1,1,0,2,0,115,-1,0,2,2,0,2,0,1,0.394736842,0,0,0.210526316,0.091587932,0.129506008,0.5,0,0.2,0,0.378289474,0.333333333
525955,25,107,0,0,0,1,3,277,0,-1,2,2,10,0,279,-1,2,1,1,2,10,0,1,0.092105263,0,0,0.105263158,0.048843422,0.183578104,1,1,1,0,0.917763158,0.333333333
506597,50,3860,0,0,0,1,1,50,0,-1,1,1,3,0,166,-1,0,2,2,1,3,0,1,0.421052632,0,0,0,0.097752004,0.032042724,0.5,0.5,0.3,0,0.546052632,0.333333333
521321,30,578,0,1,0,1,1,90,0,-1,2,2,8,0,176,-1,0,1,1,2,8,0,1,0.157894737,0,0,0,0.05498143,0.058744993,1,1,0.8,0,0.578947368,0.333333333
520099,40,886,0,0,0,1,1,406,0,-1,0,2,2,0,132,-1,0,1,1,2,2,0,1,0.289473684,0,0,0,0.058995243,0.269692924,0,1,0.2,0,0.434210526,0.333333333
487312,36,549,0,1,0,1,2,586,0,-1,1,0,2,-1,203,-1,0,1,1,0,2,0,1,0.236842105,0,0,0.052631579,0.054603506,0.389853138,0.5,0,0.2,0,0.667763158,0.333333333
518391,34,1169,0,1,0,1,8,16,7,270,1,1,3,0,101,1,0,1,2,1,3,0,2,0.210526316,0.466666667,0.675810474,0.368421053,0.062683261,0.009345794,0.5,0.5,0.3,0,0.332236842,0.666666667
491192,30,11757,0,0,0,1,1,128,0,-1,2,0,-1,-1,29,-1,0,1,4,0,3,0,1,0.157894737,0,0,0,0.200664625,0.08411215,1,0,0.3,0,0.095394737,0.333333333
504718,41,879,0,0,0,1,10,304,0,-1,1,2,5,0,207,-1,0,2,1,2,5,0,1,0.302631579,0,0,0.473684211,0.05890402,0.201602136,0.5,1,0.5,0,0.680921053,0.333333333
483045,40,105,0,1,0,1,2,172,0,-1,0,2,8,-1,52,-1,0,1,1,2,8,0,1,0.289473684,0,0,0.052631579,0.048817358,0.113484646,0,1,0.8,0,0.171052632,0.333333333
485577,45,4068,0,1,0,1,1,124,0,-1,1,2,2,-1,143,-1,0,2,2,2,2,0,1,0.355263158,0,0,0,0.100462631,0.081441923,0.5,1,0.2,0,0.470394737,0.333333333
497099,36,818,0,0,0,1,5,108,0,-1,1,2,9,0,140,-1,0,1,1,2,9,0,1,0.236842105,0,0,0.210526316,0.058109077,0.070761015,0.5,1,0.9,0,0.460526316,0.333333333
524866,81,417,0,0,0,1,1,401,0,-1,0,2,0,1,149,-1,0,4,1,2,0,1,1,0.828947368,0,0,0,0.0528833,0.26635514,0,1,0,1,0.490131579,0.333333333
483070,44,80,0,1,0,1,6,14,0,-1,2,-1,5,-1,52,-1,0,2,1,0,5,0,1,0.342105263,0,0,0.263157895,0.048491562,0.008010681,1,0,0.5,0,0.171052632,0.333333333
486303,51,324,0,1,0,1,3,89,0,-1,1,2,5,-1,154,-1,0,2,1,2,5,0,1,0.434210526,0,0,0.105263158,0.051671336,0.058077437,0.5,1,0.5,0,0.506578947,0.333333333
494745,39,10,1,0,0,1,1,95,0,-1,1,2,5,-1,264,-1,0,1,1,2,5,0,1,0.276315789,0,0,0,0.047579331,0.062082777,0.5,1,0.5,0,0.868421053,0.333333333
491772,58,1149,1,0,0,1,1,150,0,-1,0,1,3,-1,50,-1,0,2,2,1,3,0,1,0.526315789,0,0,0,0.062422623,0.098798398,0,0.5,0.3,0,0.164473684,0.333333333
485333,43,1008,0,1,0,1,2,146,0,-1,1,2,2,-1,132,-1,0,2,2,2,2,0,1,0.328947368,0,0,0.052631579,0.060585131,0.096128171,0.5,1,0.2,0,0.434210526,0.333333333
509942,53,1574,1,0,0,1,2,153,0,-1,1,2,5,0,204,-1,0,2,2,2,5,0,1,0.460526316,0,0,0.052631579,0.067961165,0.100801068,0.5,1,0.5,0,0.671052632,0.333333333
514239,55,1844,0,0,0,1,1,357,0,-1,1,-1,9,0,76,-1,0,2,2,2,9,0,1,0.486842105,0,0,0,0.071479768,0.236982644,0.5,1,0.9,0,0.25,0.333333333
491375,36,1605,0,0,0,1,1,189,0,-1,1,2,2,-1,40,-1,0,1,2,2,2,0,1,0.236842105,0,0,0,0.068365153,0.124833111,0.5,1,0.2,0,0.131578947,0.333333333
512203,36,345,0,0,0,1,1,87,0,-1,1,2,8,0,27,-1,0,1,1,2,8,0,1,0.236842105,0,0,0,0.051945006,0.056742323,0.5,1,0.8,0,0.088815789,0.333333333
