id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days
485314,divorced,41,3 or more,master,teacher,unknown,-168,TRUE,FALSE,TRUE,FALSE,phone call,1,14-May,122,unknown,0,-1
497229,single,31,unknown,doctoral,scientist,cellular,124,FALSE,TRUE,FALSE,TRUE,phone call,1,16-Jul,112,unknown,0,-1
525544,single,31,unknown,doctoral,technician,cellular,3726,FALSE,FALSE,FALSE,TRUE,phone call,1,02-Mar,97,failure,1,182
492585,single,37,unknown,doctoral,manager,unknown,-97,FALSE,TRUE,FALSE,FALSE,phone call,11,11-Jun,340,unknown,0,-1
487886,married,32,unknown,master,engineer,unknown,672,FALSE,TRUE,FALSE,TRUE,phone call,3,23-May,632,unknown,0,-1
512752,married,29,unknown,doctoral,student,cellular,438,TRUE,FALSE,FALSE,TRUE,phone call,1,05-Feb,135,other,2,8
490731,married,28,1,master,teacher,unknown,431,TRUE,TRUE,FALSE,TRUE,phone call,1,03-Jun,202,unknown,0,-1
497453,single,25,unknown,master,unemployed,cellular,877,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Jul,27,unknown,0,-1
489146,single,29,unknown,bachelor,engineer,unknown,218,FALSE,TRUE,FALSE,TRUE,phone call,1,28-May,112,unknown,0,-1
520798,married,39,2,doctoral,retired,cellular,-145,FALSE,TRUE,TRUE,FALSE,phone call,2,15-May,508,unknown,0,-1
524745,married,58,unknown,bachelor,accountant,cellular,3616,FALSE,FALSE,FALSE,TRUE,phone call,4,30-Nov,540,unknown,0,-1
510259,married,60,unknown,master,accountant,cellular,345,FALSE,FALSE,FALSE,TRUE,phone call,2,28-Jan,406,unknown,0,-1
499201,married,26,0,master,scientist,cellular,384,FALSE,FALSE,FALSE,TRUE,phone call,2,24-Jul,85,unknown,0,-1
484629,single,33,unknown,doctoral,manager,unknown,3725,FALSE,TRUE,FALSE,TRUE,phone call,6,12-May,412,unknown,0,-1
491718,divorced,44,1,doctoral,manager,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,1,06-Jun,338,unknown,0,-1
522081,single,25,0,unknown,unemployed,cellular,259,FALSE,FALSE,FALSE,TRUE,phone call,2,27-May,282,unknown,0,-1
516857,married,52,unknown,doctoral,manager,cellular,2304,FALSE,TRUE,FALSE,TRUE,phone call,1,05-May,546,unknown,0,-1
509399,single,44,2,master,scientist,cellular,3573,FALSE,TRUE,FALSE,TRUE,phone call,1,21-Nov,170,unknown,0,-1
492959,married,53,unknown,doctoral,scientist,unknown,5475,TRUE,FALSE,FALSE,TRUE,phone call,4,16-Jun,205,unknown,0,-1
490957,divorced,31,0,master,engineer,unknown,-265,FALSE,FALSE,FALSE,FALSE,phone call,2,03-Jun,125,unknown,0,-1
502475,married,51,1,doctoral,manager,cellular,357,FALSE,FALSE,FALSE,TRUE,phone call,2,11-Aug,37,unknown,0,-1
505667,single,40,1,doctoral,manager,cellular,252,FALSE,TRUE,FALSE,TRUE,phone call,4,27-Aug,89,unknown,0,-1
515973,married,45,unknown,bachelor,teacher,cellular,-61,FALSE,TRUE,FALSE,FALSE,phone call,4,20-Apr,55,failure,2,348
523495,married,55,1,doctoral,manager,telephone,11685,FALSE,FALSE,FALSE,TRUE,phone call,1,18-Aug,187,unknown,0,-1
507090,married,48,3 or more,master,scientist,cellular,48,TRUE,TRUE,FALSE,TRUE,phone call,1,17-Nov,85,unknown,0,-1
504769,married,35,unknown,doctoral,manager,cellular,-103,FALSE,FALSE,FALSE,FALSE,phone call,2,22-Aug,76,unknown,0,-1
494617,single,25,unknown,master,engineer,unknown,-305,FALSE,TRUE,FALSE,FALSE,phone call,3,23-Jun,88,unknown,0,-1
523208,married,57,unknown,master,manager,cellular,1950,TRUE,FALSE,FALSE,TRUE,phone call,2,11-Aug,76,unknown,0,-1
502016,married,46,unknown,master,technician,cellular,30,FALSE,TRUE,FALSE,TRUE,phone call,4,07-Aug,375,unknown,0,-1
523036,divorced,53,unknown,master,technician,cellular,10,TRUE,TRUE,FALSE,TRUE,phone call,1,06-Aug,1309,failure,2,98
496756,married,27,unknown,master,technician,cellular,585,TRUE,FALSE,FALSE,TRUE,phone call,3,14-Jul,221,unknown,0,-1
517947,single,24,1,master,scientist,cellular,-476,FALSE,TRUE,FALSE,FALSE,phone call,2,07-May,173,unknown,0,-1
488982,single,35,unknown,master,teacher,unknown,1114,TRUE,TRUE,FALSE,TRUE,phone call,3,28-May,257,unknown,0,-1
483213,single,37,unknown,master,technician,unknown,231,TRUE,TRUE,FALSE,TRUE,phone call,2,07-May,661,unknown,0,-1
504582,married,53,3 or more,master,technician,cellular,105,TRUE,FALSE,FALSE,TRUE,phone call,2,21-Aug,69,unknown,0,-1
495547,married,60,3 or more,master,accountant,cellular,1037,TRUE,FALSE,FALSE,TRUE,phone call,2,08-Jul,192,unknown,0,-1
511083,single,32,unknown,master,technician,cellular,1477,FALSE,TRUE,FALSE,TRUE,phone call,1,30-Jan,112,unknown,0,-1
511263,single,30,0,master,scientist,cellular,294,TRUE,TRUE,FALSE,TRUE,phone call,2,30-Jan,119,other,2,2
523261,married,32,unknown,master,teacher,cellular,357,FALSE,FALSE,FALSE,TRUE,phone call,3,12-Aug,277,failure,1,104
514694,married,36,unknown,doctoral,manager,cellular,688,FALSE,FALSE,FALSE,TRUE,phone call,4,16-Apr,70,unknown,0,-1
483439,single,49,0,bachelor,teacher,unknown,113,FALSE,TRUE,FALSE,TRUE,phone call,2,07-May,91,unknown,0,-1
492060,married,39,3 or more,master,retired,unknown,10,FALSE,FALSE,TRUE,TRUE,phone call,4,06-Jun,109,unknown,0,-1
493408,married,52,1,master,scientist,unknown,776,FALSE,FALSE,FALSE,TRUE,phone call,2,17-Jun,80,unknown,0,-1
496909,single,35,unknown,master,engineer,cellular,3167,FALSE,TRUE,FALSE,TRUE,phone call,3,15-Jul,87,unknown,0,-1
509545,single,34,unknown,master,engineer,cellular,1291,FALSE,TRUE,FALSE,TRUE,phone call,2,21-Nov,52,unknown,0,-1
493719,married,46,unknown,bachelor,unknown,unknown,109,FALSE,FALSE,FALSE,TRUE,phone call,14,19-Jun,104,unknown,0,-1
482890,married,38,unknown,master,manager,unknown,475,FALSE,TRUE,FALSE,TRUE,phone call,2,06-May,261,unknown,0,-1
524398,married,57,2,doctoral,architect,cellular,2103,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Oct,188,success,1,194
500789,married,47,3 or more,master,engineer,cellular,771,FALSE,TRUE,FALSE,TRUE,phone call,2,31-Jul,395,unknown,0,-1
497481,single,26,0,master,teacher,cellular,-160,TRUE,FALSE,FALSE,FALSE,phone call,2,17-Jul,486,unknown,0,-1
493949,single,28,3 or more,bachelor,engineer,unknown,2116,FALSE,TRUE,FALSE,TRUE,phone call,1,19-Jun,361,unknown,0,-1
501074,married,36,unknown,bachelor,engineer,cellular,780,FALSE,TRUE,FALSE,TRUE,phone call,10,31-Jul,37,unknown,0,-1
497871,divorced,34,unknown,master,technician,cellular,1744,TRUE,FALSE,FALSE,TRUE,phone call,2,18-Jul,130,unknown,0,-1
507836,divorced,46,unknown,master,engineer,cellular,134,FALSE,FALSE,FALSE,TRUE,phone call,1,19-Nov,251,unknown,0,-1
487220,married,33,unknown,master,manager,unknown,60,FALSE,TRUE,FALSE,TRUE,phone call,1,21-May,232,unknown,0,-1
485677,married,42,unknown,bachelor,engineer,unknown,609,FALSE,TRUE,FALSE,TRUE,phone call,3,15-May,184,unknown,0,-1
493666,married,47,2,bachelor,accountant,unknown,187,FALSE,FALSE,FALSE,TRUE,phone call,2,18-Jun,53,unknown,0,-1
499207,married,49,unknown,bachelor,architect,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,3,25-Jul,40,unknown,0,-1
491142,married,25,unknown,master,scientist,unknown,-238,FALSE,TRUE,FALSE,FALSE,phone call,1,04-Jun,97,unknown,0,-1
490444,married,36,unknown,master,engineer,unknown,393,FALSE,TRUE,FALSE,TRUE,phone call,3,02-Jun,55,unknown,0,-1
510949,single,30,unknown,master,teacher,cellular,3075,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Jan,250,unknown,0,-1
494474,divorced,48,unknown,doctoral,manager,unknown,1271,FALSE,TRUE,FALSE,TRUE,phone call,3,20-Jun,67,unknown,0,-1
510214,single,31,unknown,doctoral,scientist,cellular,58,FALSE,FALSE,FALSE,TRUE,phone call,2,28-Jan,89,unknown,0,-1
483200,single,30,unknown,master,teacher,unknown,-147,FALSE,TRUE,FALSE,FALSE,phone call,1,07-May,104,unknown,0,-1
525129,married,76,3 or more,unknown,accountant,cellular,8037,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Jan,210,unknown,0,-1
485551,married,50,0,master,engineer,unknown,96,FALSE,TRUE,FALSE,TRUE,phone call,5,15-May,423,unknown,0,-1
496739,married,50,unknown,doctoral,manager,cellular,6075,FALSE,TRUE,FALSE,TRUE,phone call,3,14-Jul,63,unknown,0,-1
510479,single,31,unknown,master,teacher,telephone,347,FALSE,FALSE,FALSE,TRUE,phone call,4,28-Jan,46,unknown,0,-1
521775,married,36,unknown,doctoral,manager,cellular,309,FALSE,TRUE,FALSE,TRUE,phone call,7,22-May,511,unknown,0,-1
524784,single,58,unknown,master,technician,cellular,2011,FALSE,FALSE,FALSE,TRUE,phone call,2,04-Dec,1027,success,1,114
500683,married,50,0,unknown,engineer,telephone,2066,FALSE,TRUE,FALSE,TRUE,phone call,17,31-Jul,981,unknown,0,-1
485140,married,40,unknown,master,engineer,unknown,-18,FALSE,TRUE,FALSE,FALSE,phone call,4,14-May,107,unknown,0,-1
493601,married,55,unknown,master,manager,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,2,18-Jun,294,unknown,0,-1
507777,married,48,3 or more,master,manager,cellular,-888,FALSE,TRUE,TRUE,FALSE,phone call,1,18-Nov,158,unknown,0,-1
485298,single,33,unknown,master,scientist,unknown,180,FALSE,TRUE,FALSE,TRUE,phone call,1,14-May,236,unknown,0,-1
497736,married,50,unknown,master,engineer,cellular,1358,FALSE,TRUE,FALSE,TRUE,phone call,1,18-Jul,203,unknown,0,-1
498948,married,42,unknown,doctoral,retired,cellular,-3,FALSE,TRUE,FALSE,FALSE,phone call,2,24-Jul,54,unknown,0,-1
485932,married,52,unknown,bachelor,engineer,unknown,981,FALSE,TRUE,FALSE,TRUE,phone call,7,15-May,233,unknown,0,-1
484933,divorced,53,unknown,master,technician,unknown,543,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,138,unknown,0,-1
501816,married,39,1,doctoral,scientist,cellular,95,FALSE,FALSE,FALSE,TRUE,phone call,2,07-Aug,65,unknown,0,-1
526865,divorced,56,2,master,scientist,cellular,3115,FALSE,FALSE,FALSE,TRUE,phone call,1,10-Aug,458,success,2,181
509309,single,31,unknown,master,scientist,cellular,1312,FALSE,TRUE,FALSE,TRUE,phone call,2,21-Nov,205,other,13,95
496506,married,32,2,master,student,cellular,382,FALSE,TRUE,FALSE,TRUE,phone call,2,11-Jul,643,unknown,0,-1
517441,single,34,3 or more,master,scientist,cellular,1143,FALSE,TRUE,FALSE,TRUE,phone call,2,06-May,343,failure,1,169
511888,married,54,3 or more,doctoral,manager,cellular,1183,FALSE,FALSE,FALSE,TRUE,phone call,1,03-Feb,1474,unknown,0,-1
520493,married,29,unknown,master,teacher,cellular,337,FALSE,TRUE,FALSE,TRUE,phone call,1,15-May,150,unknown,0,-1
510358,single,31,unknown,doctoral,scientist,cellular,2910,FALSE,TRUE,FALSE,TRUE,phone call,1,28-Jan,160,unknown,0,-1
498013,divorced,35,unknown,unknown,scientist,cellular,230,FALSE,FALSE,FALSE,TRUE,phone call,10,21-Jul,51,unknown,0,-1
494043,married,41,unknown,master,manager,unknown,1156,FALSE,FALSE,FALSE,TRUE,phone call,3,20-Jun,68,unknown,0,-1
513591,married,54,3 or more,master,scientist,telephone,33,FALSE,TRUE,FALSE,TRUE,phone call,3,02-Mar,81,unknown,0,-1
517362,married,54,unknown,bachelor,engineer,cellular,156,FALSE,TRUE,FALSE,TRUE,phone call,1,06-May,168,unknown,0,-1
489123,married,57,unknown,bachelor,manager,unknown,1419,FALSE,FALSE,FALSE,TRUE,phone call,4,28-May,97,unknown,0,-1
507763,married,39,3 or more,doctoral,manager,cellular,13,FALSE,TRUE,FALSE,TRUE,phone call,1,18-Nov,309,unknown,0,-1
513658,married,61,unknown,doctoral,manager,cellular,907,FALSE,FALSE,FALSE,TRUE,phone call,1,10-Mar,97,unknown,0,-1
524236,married,47,2,master,engineer,cellular,748,FALSE,FALSE,FALSE,TRUE,phone call,1,19-Oct,90,unknown,0,-1
505083,married,36,unknown,doctoral,manager,cellular,51,FALSE,FALSE,FALSE,TRUE,phone call,4,25-Aug,78,unknown,0,-1
486195,married,35,unknown,master,scientist,unknown,481,TRUE,TRUE,FALSE,TRUE,phone call,1,16-May,88,unknown,0,-1
484634,single,26,3 or more,master,engineer,unknown,96,FALSE,TRUE,FALSE,TRUE,phone call,2,12-May,165,unknown,0,-1
487414,married,33,unknown,bachelor,engineer,unknown,689,FALSE,TRUE,FALSE,TRUE,phone call,2,21-May,732,unknown,0,-1
507686,married,35,unknown,master,engineer,unknown,960,FALSE,FALSE,FALSE,TRUE,phone call,2,18-Nov,137,unknown,0,-1
494676,single,29,unknown,doctoral,manager,unknown,48,FALSE,TRUE,FALSE,TRUE,phone call,4,26-Jun,84,unknown,0,-1
484814,married,59,unknown,master,accountant,unknown,1698,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,71,unknown,0,-1
493349,married,48,unknown,doctoral,manager,unknown,5962,FALSE,FALSE,FALSE,TRUE,phone call,3,17-Jun,145,unknown,0,-1
527387,divorced,41,unknown,doctoral,manager,cellular,3030,FALSE,FALSE,FALSE,TRUE,phone call,2,14-Oct,165,failure,1,500
488536,married,27,2,master,technician,unknown,1338,FALSE,TRUE,FALSE,TRUE,phone call,1,27-May,427,unknown,0,-1
487949,married,37,unknown,master,teacher,unknown,-9,TRUE,TRUE,FALSE,FALSE,phone call,2,23-May,57,unknown,0,-1
516976,married,33,unknown,bachelor,engineer,cellular,384,FALSE,TRUE,FALSE,TRUE,phone call,1,05-May,286,success,4,337
526806,divorced,57,unknown,master,scientist,cellular,433,FALSE,FALSE,FALSE,TRUE,phone call,3,05-Aug,434,unknown,0,-1
489710,divorced,38,unknown,master,scientist,unknown,1175,FALSE,TRUE,FALSE,TRUE,phone call,1,29-May,511,unknown,0,-1
498558,married,46,unknown,master,teacher,cellular,-97,FALSE,TRUE,FALSE,FALSE,phone call,3,22-Jul,138,unknown,0,-1
502764,married,47,unknown,master,engineer,cellular,2518,FALSE,FALSE,FALSE,TRUE,phone call,1,11-Aug,433,unknown,0,-1
525882,married,52,unknown,master,scientist,cellular,344,TRUE,TRUE,FALSE,TRUE,phone call,2,21-Apr,204,success,1,182
505536,married,39,0,master,scientist,cellular,426,FALSE,FALSE,FALSE,TRUE,phone call,4,27-Aug,143,unknown,0,-1
512090,married,56,unknown,master,manager,cellular,141,FALSE,FALSE,FALSE,TRUE,phone call,1,04-Feb,204,unknown,0,-1
484270,single,38,3 or more,doctoral,retired,unknown,584,FALSE,TRUE,FALSE,TRUE,phone call,1,09-May,137,unknown,0,-1
496682,married,46,unknown,doctoral,manager,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,2,14-Jul,224,unknown,0,-1
482956,divorced,41,unknown,bachelor,technician,unknown,3673,FALSE,TRUE,FALSE,TRUE,phone call,2,06-May,128,unknown,0,-1
519003,married,43,unknown,bachelor,engineer,cellular,179,FALSE,TRUE,FALSE,TRUE,phone call,3,12-May,54,failure,5,347
526205,married,36,unknown,master,scientist,cellular,1241,FALSE,FALSE,FALSE,TRUE,phone call,1,01-Jun,466,failure,5,292
488586,single,24,1,doctoral,scientist,unknown,1769,TRUE,TRUE,FALSE,TRUE,phone call,1,27-May,72,unknown,0,-1
499218,single,35,2,master,scientist,cellular,10,FALSE,FALSE,TRUE,TRUE,phone call,3,25-Jul,67,unknown,0,-1
518227,single,36,unknown,doctoral,manager,cellular,1388,FALSE,TRUE,FALSE,TRUE,phone call,3,08-May,75,failure,1,170
509621,married,35,unknown,doctoral,manager,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,21-Nov,172,other,2,128
520658,married,29,unknown,bachelor,engineer,cellular,9182,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,256,unknown,0,-1
504745,single,30,1,doctoral,manager,cellular,322,FALSE,FALSE,FALSE,TRUE,phone call,2,22-Aug,208,unknown,0,-1
510240,single,50,0,doctoral,engineer,cellular,206,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Jan,243,unknown,0,-1
484901,single,44,unknown,unknown,technician,unknown,13,FALSE,TRUE,FALSE,TRUE,phone call,1,13-May,401,unknown,0,-1
492352,married,58,unknown,master,engineer,unknown,492,FALSE,FALSE,FALSE,TRUE,phone call,4,09-Jun,172,unknown,0,-1
498209,married,48,1,master,scientist,cellular,101,FALSE,TRUE,FALSE,TRUE,phone call,3,21-Jul,306,unknown,0,-1
520087,married,42,unknown,bachelor,engineer,cellular,138,FALSE,TRUE,FALSE,TRUE,phone call,5,14-May,12,unknown,0,-1
515545,single,35,unknown,doctoral,scientist,cellular,1742,FALSE,TRUE,FALSE,TRUE,phone call,1,20-Apr,259,unknown,0,-1
503033,single,44,0,master,scientist,cellular,230,FALSE,TRUE,FALSE,TRUE,phone call,4,12-Aug,1564,unknown,0,-1
526118,single,46,unknown,master,manager,cellular,5404,FALSE,FALSE,FALSE,TRUE,phone call,1,20-May,151,failure,3,56
518368,married,38,unknown,bachelor,engineer,telephone,1447,FALSE,FALSE,FALSE,TRUE,phone call,1,08-May,16,unknown,0,-1
507586,married,33,unknown,master,teacher,cellular,230,FALSE,TRUE,FALSE,TRUE,phone call,2,18-Nov,210,unknown,0,-1
523226,married,32,unknown,master,scientist,cellular,446,FALSE,TRUE,FALSE,TRUE,phone call,2,12-Aug,603,success,1,463
482930,married,38,unknown,unknown,manager,unknown,1593,FALSE,TRUE,FALSE,TRUE,phone call,1,06-May,398,unknown,0,-1
498813,married,56,1,doctoral,accountant,cellular,15,FALSE,FALSE,FALSE,TRUE,phone call,3,23-Jul,112,unknown,0,-1
484011,single,31,0,doctoral,scientist,unknown,30,FALSE,TRUE,FALSE,TRUE,phone call,3,09-May,437,unknown,0,-1
488817,married,41,unknown,master,scientist,unknown,-714,TRUE,TRUE,FALSE,FALSE,phone call,11,27-May,244,unknown,0,-1
527100,single,37,unknown,master,engineer,unknown,273,FALSE,FALSE,FALSE,TRUE,phone call,1,08-Sep,10,unknown,0,-1
514086,divorced,42,unknown,bachelor,scientist,cellular,4578,FALSE,TRUE,FALSE,TRUE,phone call,1,07-Apr,91,other,2,251
497789,divorced,54,unknown,doctoral,manager,cellular,30,TRUE,FALSE,FALSE,TRUE,phone call,3,18-Jul,235,unknown,0,-1
492210,married,50,3 or more,doctoral,scientist,unknown,2815,FALSE,FALSE,FALSE,TRUE,phone call,1,09-Jun,159,unknown,0,-1
489318,married,53,unknown,doctoral,manager,unknown,3109,FALSE,TRUE,FALSE,TRUE,phone call,2,28-May,45,unknown,0,-1
512514,single,40,1,master,engineer,cellular,6234,FALSE,TRUE,FALSE,TRUE,phone call,2,04-Feb,142,unknown,0,-1
515321,married,40,unknown,master,scientist,cellular,96,TRUE,TRUE,FALSE,TRUE,phone call,2,17-Apr,250,failure,2,326
521498,married,39,unknown,master,engineer,cellular,155,FALSE,TRUE,FALSE,TRUE,phone call,2,18-May,90,unknown,0,-1
526219,divorced,45,0,doctoral,manager,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,1,01-Jun,7,unknown,0,-1
491635,married,40,unknown,master,self-employed,unknown,3542,FALSE,FALSE,FALSE,TRUE,phone call,2,05-Jun,585,unknown,0,-1
488855,married,29,unknown,master,engineer,unknown,770,FALSE,TRUE,FALSE,TRUE,phone call,2,27-May,143,unknown,0,-1
492716,married,40,unknown,master,architect,unknown,3560,FALSE,TRUE,FALSE,TRUE,phone call,6,12-Jun,60,unknown,0,-1
504583,married,50,unknown,unknown,unknown,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,21-Aug,110,unknown,0,-1
512609,single,31,unknown,doctoral,scientist,cellular,1008,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Feb,580,failure,2,167
487851,married,36,unknown,master,technician,unknown,563,FALSE,TRUE,FALSE,TRUE,phone call,5,23-May,14,unknown,0,-1
525518,married,74,unknown,bachelor,accountant,cellular,1282,FALSE,FALSE,FALSE,TRUE,phone call,2,25-Feb,349,unknown,0,-1
509561,married,57,unknown,master,teacher,telephone,7449,FALSE,TRUE,FALSE,TRUE,phone call,1,21-Nov,148,unknown,0,-1
519747,single,34,unknown,master,engineer,cellular,265,FALSE,TRUE,FALSE,TRUE,phone call,2,13-May,138,unknown,0,-1
486814,married,32,1,master,self-employed,unknown,94,FALSE,TRUE,FALSE,TRUE,phone call,2,20-May,185,unknown,0,-1
505685,divorced,59,unknown,master,scientist,cellular,307,FALSE,FALSE,FALSE,TRUE,phone call,5,27-Aug,26,unknown,0,-1
499861,single,51,unknown,master,technician,telephone,1927,FALSE,TRUE,FALSE,TRUE,phone call,8,28-Jul,115,unknown,0,-1
494723,divorced,32,unknown,master,technician,unknown,-207,TRUE,FALSE,FALSE,FALSE,phone call,2,27-Jun,772,unknown,0,-1
500191,married,39,0,doctoral,technician,cellular,8239,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Jul,768,unknown,0,-1
523100,single,18,unknown,bachelor,unemployed,telephone,1760,FALSE,FALSE,FALSE,TRUE,phone call,3,10-Aug,112,unknown,0,-1
485110,married,46,3 or more,bachelor,engineer,unknown,1345,FALSE,TRUE,FALSE,TRUE,phone call,3,14-May,159,unknown,0,-1
488086,married,43,unknown,master,scientist,unknown,-1521,FALSE,TRUE,FALSE,FALSE,phone call,1,26-May,259,unknown,0,-1
500027,married,36,unknown,master,self-employed,cellular,-106,FALSE,TRUE,FALSE,FALSE,phone call,3,29-Jul,111,unknown,0,-1
515825,single,32,unknown,doctoral,scientist,cellular,1185,FALSE,FALSE,FALSE,TRUE,phone call,1,20-Apr,467,unknown,0,-1
510723,married,50,0,master,student,cellular,1865,TRUE,TRUE,FALSE,TRUE,phone call,2,29-Jan,179,failure,3,244
507638,divorced,30,unknown,master,teacher,cellular,10,TRUE,TRUE,FALSE,TRUE,phone call,2,18-Nov,159,failure,3,111
505936,married,37,unknown,doctoral,manager,cellular,6079,FALSE,FALSE,FALSE,TRUE,phone call,13,28-Aug,14,unknown,0,-1
489890,married,33,unknown,master,teacher,unknown,1617,FALSE,TRUE,FALSE,TRUE,phone call,12,30-May,260,unknown,0,-1
489502,single,38,unknown,master,technician,unknown,571,TRUE,TRUE,FALSE,TRUE,phone call,1,29-May,42,unknown,0,-1
515185,divorced,38,unknown,master,engineer,cellular,544,FALSE,TRUE,FALSE,TRUE,phone call,2,17-Apr,166,unknown,0,-1
521168,married,31,unknown,bachelor,engineer,cellular,59,FALSE,TRUE,FALSE,TRUE,phone call,6,18-May,217,unknown,0,-1
483981,single,56,unknown,bachelor,scientist,unknown,217,FALSE,TRUE,FALSE,TRUE,phone call,4,09-May,112,unknown,0,-1
513502,single,28,unknown,master,technician,cellular,117,FALSE,FALSE,FALSE,TRUE,phone call,3,19-Feb,236,unknown,0,-1
520791,married,36,unknown,master,technician,cellular,1341,FALSE,FALSE,FALSE,TRUE,phone call,2,15-May,61,unknown,0,-1
510473,divorced,47,unknown,master,technician,telephone,96,TRUE,TRUE,FALSE,TRUE,phone call,3,28-Jan,245,unknown,0,-1
491285,married,39,unknown,master,technician,unknown,205,FALSE,TRUE,FALSE,TRUE,phone call,4,04-Jun,309,unknown,0,-1
502751,married,38,unknown,doctoral,scientist,cellular,-230,FALSE,FALSE,FALSE,FALSE,phone call,1,11-Aug,200,unknown,0,-1
519788,married,45,unknown,master,engineer,cellular,529,FALSE,TRUE,FALSE,TRUE,phone call,2,13-May,141,failure,3,350
510859,married,52,3 or more,master,engineer,cellular,377,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Jan,306,unknown,0,-1
508123,married,39,unknown,master,manager,telephone,5421,FALSE,FALSE,FALSE,TRUE,phone call,1,19-Nov,128,failure,2,119
522281,single,34,unknown,master,technician,cellular,4012,FALSE,TRUE,FALSE,TRUE,phone call,1,02-Jun,145,failure,2,84
